ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
41,Japan,2016,Wind,27425.99479,8401117652.0,117322.6503,413.1888425,0.5017809476,0.4399899925,55613800.24,23.33559793,3006653276.0,538,11.31707925,121461239473959,1163239342,0,0,1,1,61.28805462,2.31413253,6.576186256,5.865965511,310968.96,37.55070334,253.5534578,9.370500306,24.4758931,96.99744791
42,USA,2019,Biomass,6621.656167,2692389017.0,34768.94342,327.920925,0.1061980725,0.48311224,969998032.1,75.53656432,703407630.6,557,53.41480885,142844062158845,635721193,1,0,1,0,83.68586934,0.7262215368,9.125871175,9.990961102,72130.39436,9.763763308,293.3697543,6.953843411,20.98080535,8.416515766
43,USA,2017,Hydro,7839.576874,2328486565.0,14433.95569,664.1132379,0.778760776,0.3368473296,78266840.82,72.60220913,2826345076.0,325,43.31042251,149806241661212,230596358,0,1,0,1,29.17237636,2.663033041,6.976409136,5.925384491,485837.7792,17.87738875,270.8089962,14.13410419,86.11963899,24.83108637
44,China,2019,Geothermal,1025.337993,5317692295.0,714726.1715,948.560453,0.6019821474,0.1423398444,840840841.6,24.35426426,2089174977.0,541,1.357262116,173832404156348,334831039,1,0,1,0,80.94498017,4.120637123,9.256593026,4.230329067,201031.6164,17.0236209,193.935888,4.224645342,84.91515197,86.77707891
45,Japan,2006,Wind,22728.99216,1270195934.0,141136.4231,17.57047071,0.02902764089,0.1812809506,207835638.4,37.00783869,5425472320.0,921,18.06548352,27232692554489,903020649,1,1,1,0,53.692606,6.01607212,3.083391564,8.830396218,938135.6189,-6.488626297,125.5840938,5.993260388,78.16699457,3.815755556
46,China,2001,Solar,44191.76537780841,2757949350.869794,237336.24036454235,570.1302969858431,0.3786613209915843,0.4246998624232795,79381598.19817178,54.53336221392211,5273932828.591281,305,67.93613475561419,187663905269513,423147963,0,0,0,0,9.915881221643383,3.1017446679558,9.549650672676632,1.5690196806371182,144517.27012326068,13.819578847248971,294.8117719839388,12.888382187243923,73.44077484131812,35.478086809418215
47,Australia,2011,Solar,31003.98533,3129401155.0,498557.7196,12.84296237,0.8852847152,0.4653139136,128020173.6,79.88973845,404073060.2,520,5.883146566,144479161511015,195171367,0,0,1,0,43.32311861,9.023555492,2.191225026,1.496874475,652411.9264,30.33885531,134.879949,12.7816055,26.92213865,76.07961401
48,Canada,2015,Solar,37618.66459313783,355181743.3607381,912239.8272944174,698.8959013670109,0.1730706791803948,0.3443362682986272,448373519.3387201,90.01713656761137,4704828797.758728,66,27.508553736158337,161850812711662,1972701,0,0,0,1,59.17223086836893,4.782360748122773,6.903777518589367,3.121724071883224,218164.353371649,-4.591903044468345,141.2879209730038,11.297765189946276,89.60726232280759,41.612421073841176
49,Brazil,2018,Solar,49391.91331,1059503346.0,301718.2834,710.621698,0.3677944047,0.225628547,915494036.7,44.02924857,3641743229.0,227,45.67001217,154835047760944,870796784,1,1,0,1,24.78998905,3.172926117,7.107228105,5.784427346,987754.61,32.41079877,114.0562041,13.34097949,56.84929378,39.71587346
50,Russia,2000,Solar,5745.137279,6288311237.0,757282.4034,625.0236951,0.6324672149,0.4057774719,814532894.9,57.27246065,4410639073.0,758,79.74779217,89644303742375,507984510,1,0,1,0,80.45827176,2.837282891,2.324013862,6.250054931,522414.6882,20.31175376,161.8346473,13.7536444,5.453502328,70.71114055
51,Japan,2002,Wind,31510.74084,6733105421.0,818147.0531,101.7264419,0.09246148446,0.2487780507,974239817.6,12.31831645,8587118743.0,148,22.92404812,66790350487251,1070973512,1,0,1,1,69.28896498,3.878171458,4.826996777,6.321887027,335776.9761,30.98952374,239.690832,12.28724361,90.60917556,83.07859692
52,Germany,2008,Wind,15364.23112,6177413635.0,386163.0064,906.9376614,0.4177811413,0.05886151364,870708791.9,67.74709264,9695211546.0,400,78.82832129,9700642341806,133150119,1,1,1,0,51.2234961,5.71747468,5.420296522,1.187697178,199474.4306,32.88190377,120.9007717,6.893440383,69.90345898,17.8326436
53,China,2007,Biomass,30861.909748162103,7861638609.388926,666797.7172126572,123.9552378294072,0.0709675848073327,0.287272190953014,81923817.01888749,43.85483233220351,6235892431.149019,398,64.18625096403726,113775913284872,32889913,0,1,1,1,71.23191925680851,5.206687931736144,0.9909850733553572,8.124350795260785,739573.5879487996,19.60516211061239,260.3958086817381,13.29335331818361,6.789074742295298,91.87236097614432
54,India,2022,Biomass,36739.12307906225,675907762.932805,822544.1194550437,345.9533478978359,0.5233813553235097,0.4301959152451481,438769721.2591639,32.331313294194665,6342574798.980774,249,12.32970417342124,6332161600919,404993064,0,1,1,1,64.75656295169495,6.307119343838052,6.475586723355126,2.324242523890029,987778.720536581,27.84515462667723,146.4042070875202,1.2842417928821148,30.286102815689414,70.31431762883012
55,Japan,2005,Solar,37059.43289,4841456858.0,29973.98412,622.2263856,0.5576913994,0.1662371895,475779514.3,77.40222122,2591955640.0,62,55.16098547,183088300216928,437528372,0,0,1,1,28.67714522,2.594867189,2.8977341,9.266404149,744863.8051,-2.750362727,109.211002,7.123301415,4.466235695,20.26588032
56,Russia,2022,Solar,1324.503802,1180169143.0,124419.798,795.1953004,0.5217879016,0.4967186326,990574658.1,87.73572795,2312972405.0,206,59.00965202,180665146523758,338947170,1,0,1,0,25.17247934,0.4222724042,4.974617053,3.131935774,427898.4936,-1.488107153,248.5370927,3.891798603,22.9657515,51.29495576
57,Germany,2018,Geothermal,33038.52032,9462739064.0,520621.3702,17.77219423,0.1874383905,0.2440823637,50966678.36,58.12428871,7275813741.0,452,67.86515753,174759806176959,641176832,0,1,0,0,75.83540354,6.235759155,1.131232752,0.6507550585,926193.2596,-6.320863086,165.9546313,7.871374212,78.66068315,45.1657914
58,USA,2022,Solar,11276.4135,2648099270.0,454455.7534,783.2160625,0.3390816294,0.3166853651,69869533.54,32.43292146,2959321303.0,438,66.16443203,149580036422390,306701280,0,1,1,0,18.9521285,6.894418041,4.209815622,9.854542584,149606.6742,22.59187636,210.6463566,4.364540839,71.99798339,90.56263894
59,Brazil,2004,Hydro,25670.0502,8204464277.0,60503.82719,150.684628,0.4722216351,0.309324392,537918975.1,51.36997679,5369492600.0,113,29.6159325,187439462003872,207580953,1,0,0,1,84.9049264,8.147665608,3.479149918,6.682218847,522711.0622,3.142127016,162.0051801,8.172672951,17.50499573,0.230521212
60,USA,2006,Geothermal,6488.986378,565910588.6,191253.3261,657.9817123,0.3028625997,0.1675667931,140526007.4,61.032559,6096209774.0,385,76.46555862,194719164411029,1333642385,0,1,0,0,28.95619474,2.348502768,2.637664342,4.147453315,582689.3024,-1.81269197,140.4371885,11.76949383,79.6665339,65.16860271
61,Brazil,2019,Geothermal,32179.15227,2152816476.0,278343.2093,763.3635091,0.3925457981,0.2121390845,779876927.4,48.85570425,3928368375.0,82,24.19001418,197272848277414,416133429,0,0,0,1,26.01603952,4.132118293,3.12952425,7.950123276,227154.4068,1.801513112,291.036457,7.650322014,20.30102248,82.06874269
62,USA,2000,Geothermal,11299.142435744669,2744864309.8804135,819826.2438075833,254.07406387001595,0.2463905064211339,0.4145235270099645,914422131.4118692,71.31964702854297,9140081496.15664,453,6.959229438321401,89909564057922,1316084691,0,1,0,1,41.509012454959816,0.5945695550121455,3.3548238194223545,8.05999074859344,620197.2528302214,13.711317851695473,206.79933071175492,4.693820283801868,59.588318134301176,87.0449081244341
63,Japan,2017,Solar,3155.9755634944295,7236603863.684665,920627.2871590508,427.5016106099906,0.5902196032355245,0.3400182370354738,195018104.1670132,71.12307965369594,4075411310.035747,874,2.867547488446087,137877859586483,1028978725,1,1,0,1,40.13678833784553,9.271301949720844,0.6665271425767194,1.2933587575446617,459815.051493653,11.262923876213591,216.5764031019768,7.306017645156649,34.64381280259142,39.50983497437491
64,UK,2011,Solar,34010.06416244221,408262698.4473493,936311.4166044894,622.6977357192967,0.2235989736062325,0.2271069497066217,201893472.42182887,98.89459433720118,6629191208.983947,759,5.483014666241182,55969826398069,105474657,0,1,1,1,93.0122994267774,8.245317174128292,1.3761630694612903,6.9718686696033085,381883.27368617017,19.282447746696537,296.3693900605687,3.103459475737294,58.64575204455136,74.47211017792324
65,Australia,2005,Hydro,40247.82838,8862358963.0,563279.1452,840.4314425,0.1785015407,0.4221092378,445316020.8,70.79453277,1511894807.0,943,75.26570907,93470982977477,517712320,0,0,0,1,52.1881174,9.062939912,3.494530782,7.806760075,421968.9203,8.926118994,267.6085154,3.670732131,11.8599232,51.58311183
66,Brazil,2023,Geothermal,23877.16355,439682120.4,179056.6833,483.5545945,0.9698179227,0.4364387353,561823770.3,21.67519896,4722519356.0,539,2.542674525,124531693002781,170061968,1,1,0,1,45.27117701,8.803240644,2.333064464,8.017795268,503536.6675,18.06831776,189.9509106,8.842935277,62.93987502,37.12688762
67,Germany,2013,Wind,43716.21643620643,8561537423.009068,522399.9680644012,778.845144736399,0.850046351875132,0.0828019941630127,426695232.76076394,2.5777175335945923,2926005663.797093,554,3.833086907688677,98164110030007,1078933031,1,0,1,0,73.0749516992848,4.300200019028244,8.025588238684387,9.668338131559564,232454.40553975425,31.71055702590408,214.55872490512888,2.182021451136315,54.4708488104619,80.22462204377484
68,Japan,2018,Wind,41424.98794,9116574990.0,817064.8767,472.2779615,0.6506113002,0.4560190813,484621330.4,37.73962608,2902285627.0,571,34.43717089,15742528930783,679601531,0,0,0,1,67.81549533,0.9085463019,3.435116167,8.122310804,632662.2752,33.47060836,116.3717885,2.137988649,81.14438979,49.20605367
69,Japan,2012,Geothermal,25991.16285,5834956818.0,673748.8119,803.4185491,0.9926677254,0.3642761769,44923635.35,79.41302169,51127721.3,387,27.64085953,51871472246788,1349423076,1,0,0,0,84.78286501,6.440889048,0.156539495,4.7270342,960626.426,0.582385251,287.9697674,0.3537775608,28.90867551,29.11827499
70,France,2006,Biomass,21182.02208,878091309.4,526588.6944,161.2493725,0.2644877136,0.4278800427,466926609.1,44.19620146,3334096633.0,935,31.8209746,57234810909827,429349230,0,1,1,0,74.42017549,8.250747413,9.831422818,0.3249250001,370635.3942,36.87589147,193.6923707,4.329727364,96.9068618,44.29888007
71,India,2018,Solar,43166.37197,287191823.0,649406.3844,221.430555,0.6288367292,0.4780962731,850216885.6,3.199774023,7267091171.0,355,18.82142128,151456593496133,1475528584,0,0,0,1,29.77701126,8.330226565,5.300820378,7.837409446,692568.4105,-7.786959681,129.6247277,13.07094676,93.94004006,23.36775136
72,Russia,2020,Solar,46519.73088,5321341591.0,262230.4203,714.7041481,0.468176393,0.07661272825,690501817.8,16.62873804,113780410.0,705,50.06351991,146479293519992,1311084524,0,0,0,1,75.66731851,3.492672774,6.351317889,4.980922315,977322.4066,34.15664614,237.2661701,9.982275517,93.17709728,9.963984622
73,Russia,2021,Biomass,33326.05192,9907034275.0,46731.4289,217.396073,0.7587553181,0.3143418357,771023447.4,59.79583291,8443415779.0,440,93.32124276,100224627821099,1174389276,0,0,1,0,20.12457975,5.755860406,0.8090441805,3.718155197,12310.09542,17.43861008,275.4194067,12.35469429,37.95490757,66.70976007
74,Brazil,2004,Geothermal,1451.957737,2450100983.0,228345.0277,460.777393,0.6910129327,0.4385193088,11490883.08,63.09970555,3022177261.0,362,98.31367785,95894745626916,431084272,0,0,1,1,62.80988139,9.616563962,8.524550734,6.754293256,815109.1193,-5.527712554,271.643296,12.13234861,60.9701425,21.6402829
75,Germany,2012,Biomass,18475.08258,9619938643.0,355902.0419,175.4414242,0.5510436323,0.4453247198,697917595.3,37.41698158,3705334548.0,891,47.36626639,102197287520272,146989394,0,0,1,0,87.34495594,7.26357125,6.581549813,5.060645768,693346.2372,33.21257929,133.4519741,6.270598243,20.12730325,77.57435862
76,France,2020,Wind,30285.52195589771,8263721318.972066,264671.88996140426,120.71985745260407,0.1207555391196818,0.3165672999665845,228508301.2244829,76.78154295130713,9527530340.563017,393,19.788900205977576,99720670608388,1191773254,1,0,1,0,54.5257785928132,6.276523842647004,2.785662605637417,9.997893576196384,521254.9594320888,19.368365678150592,240.26421380847225,3.0036501916736884,75.80195568503893,3.5450133298449593
77,Japan,2013,Hydro,42941.7824,6432797811.0,185988.1618,375.6470823,0.8346242725,0.4427444681,291244228.0,4.070688323,958265903.1,637,54.87022533,6444389787698,1018925673,1,0,1,0,3.183280444,8.513021494,1.882102719,3.791351921,947393.7995,31.9746457,186.2233701,0.6332699632,38.47399026,37.00490797
78,Canada,2023,Wind,10295.32219,116173698.0,287547.3835,704.1034547,0.1335510811,0.2253515492,777099140.0,68.87473659,2077202821.0,125,21.19776729,117795643727031,778920408,0,0,0,1,44.52236428,7.107403655,8.608129827,6.441895814,536042.0085,2.442066791,161.4945768,13.70751585,33.71282897,17.02475884
79,Canada,2015,Solar,47512.07559,9583127247.0,104198.6984,148.7292601,0.7094042043,0.2544595365,391449353.5,27.32260148,2291003294.0,800,78.85344519,122676484355834,909841504,0,1,1,0,67.8032394,5.49350775,8.791540122,3.319962387,866891.8077,33.87102851,248.5813723,13.64297629,49.37725409,67.1279363
80,Australia,2020,Wind,42999.34653,5123814859.0,147282.7872,546.6418103,0.5051746443,0.4898459787,337057566.1,29.03489308,7407856264.0,630,41.18304358,174574532575314,1296215557,1,1,0,0,9.734820231,8.748698002,3.798941474,1.551597719,948737.213,21.40700033,159.1747233,5.835895172,65.74892048,8.433844894
